spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/Description.class#sha256:d3e558a8b7d03139c94c8182353f915c7deb7d12065c817b74f4ad3f522a77b1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/EnableAspectJAutoProxy.class#sha256:ad1e0982b951a18bc1b3739e3720686539b26cc8477a4c6702e50315c9f15301	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/EnableLoadTimeWeaving.class#sha256:1fc9791bf9f93aed59692448d508ba830be96c5addde8dde8dea95ad8127bf67	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/EnableMBeanExport.class#sha256:6f088f050f5ae7f590232dab886d17bd46bb9765dafe2578e2323080056f0ff9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/Import.class#sha256:d90d17c57d8fe4ac6fda83c3f26a73d73cd71127ab12626ec78e50dc744db7af	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/ImportResource.class#sha256:b0fc87a3641670dd7966e11361988d3edf69f360a057e0f6eacaa0e8071f65f6	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/ImportRuntimeHints.class#sha256:88500265219c86cc97fb5886d28261cbbd4dcf948ecff0770259918720d71469	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/Lazy.class#sha256:b094e6bf3035e70585df0a95c1d9f2c567fceb5fabf3f7a681e18e6a15df9ea2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/Primary.class#sha256:d5a1c7567b7b8e6fed079955965caad74800672ceeeec3b9f3d174decdea46c8	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/Profile.class#sha256:85eb01c6f99c65d5d7d9a5de0feee20495d9aeaa8e1887213219b198040443da	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/PropertySource.class#sha256:4f2ddeb5fb28d794d6f0cb1d28ace32ee2181345a8c41b1031e005158cbc8eac	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/PropertySources.class#sha256:ebbac382d3473557fa61de9cb23f2e0b4ae495078b0d76fa38e566a50f4dd2d0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/Role.class#sha256:1647c78a5f8940f4ca0d04f5cfc166a608965d7d6a54373f51fa8aaab93988fe	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/annotation/Scope.class#sha256:c85210cbb2e331e782cda39c5b2b31d2bf2f9a317aba7c14b44b06ce6cb5407d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/context/event/EventListener.class#sha256:aaba7bf7b467bae2404246a8bacd78af18a4a5e80c6ea8fffaf2811915cdda23	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/format/annotation/DateTimeFormat.class#sha256:49bb5052263ceeba8118644733c65c0d6f20c501a15d2e7b9a17da54f436040c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/format/annotation/NumberFormat.class#sha256:212934e531a1494e137afe03a998ef2446c49adc6d4bb69092d8ca412fcda0cc	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/jmx/export/annotation/ManagedAttribute.class#sha256:32e75e2e75ecb15ebf475bdfd84a71af403910b78074ff992be2999678b9e6cb	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/jmx/export/annotation/ManagedMetric.class#sha256:121ad8889d630b5d887c5bbc1b48ca2e1a4e109a31aff6bc448cd544b1ceb23f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/jmx/export/annotation/ManagedNotification.class#sha256:722d570ab48c2bc38c9d9eb0690ece20b08a3102d778c967f6eb1a090eb43818	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/jmx/export/annotation/ManagedNotifications.class#sha256:57883b0c9d289557ad19b18eae4985f0b658b97db6455916151b983d0c150c83	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/jmx/export/annotation/ManagedOperation.class#sha256:f564de54c7a65d021505a75f1466c4cad642781653ee76a123f83d3c4c4eeff2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/jmx/export/annotation/ManagedOperationParameter.class#sha256:ad9d028d6519b60f8203f3c62703254a8a60f562bda8074b33c9a1eec0ee2df6	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/jmx/export/annotation/ManagedOperationParameters.class#sha256:07272c311a0c23f12944c059fa9cccb69315a2746eb27fb3cc9f3db17cb36c43	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/jmx/export/annotation/ManagedResource.class#sha256:48e208e3a563df385782c05729d48b848fc5f8f17adccfcaf9708531c442018f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/scheduling/annotation/Async.class#sha256:667ff286c1aa1d5c57cc5e25b043aa1ad589a9fbf3348620418b7467880d1520	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/scheduling/annotation/EnableAsync.class#sha256:bc529f6aa88edf87dd596b16d4f449261aadf4fb58d066e5a45aaa307a834aee	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/scheduling/annotation/EnableScheduling.class#sha256:44b90a147cb2a30b5b95b5c769d05e5b4a1f7875a193f84c7e36e05309a6a28a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/scheduling/annotation/Scheduled.class#sha256:f427fdb3928f0e686c581cd573675d67a9bba7d31135d48b0a859be2b9b84e0c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/scheduling/annotation/Schedules.class#sha256:7e45e9bafaff992251a002ce9b6871360aeab886b55efe4bb4a5f3c90d4402c3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/stereotype/Component.class#sha256:630323a5cd2c868b42d3b30c50624212da62426af228405691b3e7d21c1cfcb5	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/stereotype/Controller.class#sha256:9086aedd704b81f04403d266160d9f35c4e1a115f4a4bd4775e66e3d4e0fdcc2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/stereotype/Indexed.class#sha256:987bf58fbad72221e8e143c8b19a941bf0a1a5f261370c1dc17303b6ca70e314	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/stereotype/Repository.class#sha256:5ce2e74793f2ade0aa6a308b72481cce1679414d16ca3ce043acd623150bc98c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/stereotype/Service.class#sha256:c5697314d75df4973589762a6a29a62555c5ddefd2d605389114e1c7d96d81b0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:da76b53f6a20f09b38052a300435f3245780d30deb46ec5dd75314cda06fd365!org/springframework/validation/annotation/Validated.class#sha256:79fff1d95e7a9868a965f77ea7ac21d63dbdf15a55b6f24e32a470e617a0ef99	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/SpringBootConfiguration.class#sha256:7aa6fa4854c5f84c8fa98fdd43a3e4ae63761e56f3f8b4a335d5f93c098907cf	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/ConfigurationProperties.class#sha256:cb30d4e01f94f6081c5e43fe6137a8a846ea49091f33cc8422d353e098a8a284	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/ConfigurationPropertiesBinding.class#sha256:473bad5468f60fa8a02100fb451919a0582cae85db9aed3b7f146e4882f5979b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/ConfigurationPropertiesScan.class#sha256:7089c9d04051bcb0ef9b5df69bec2a5309ea920ab2f40d3cc89e56cbb769d2a9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/DeprecatedConfigurationProperty.class#sha256:611d5d309e1076188806490917e6eb153bda9a384721b1f2bf4fa0d16e68cb1c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/EnableConfigurationProperties.class#sha256:2cd628dcd8340c441255681f42f2c9719826cff3b2f0c10e79830c4b35a4f2f8	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/NestedConfigurationProperty.class#sha256:a34c1f6c1c92343de7ee91ef4875c0509e809ebc78de9a5e099279899e46c2c9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/bind/ConstructorBinding.class#sha256:673c2c5a918a3f21a3a0d726120d4d2d503f49806566637fd3c6098bc5632f82	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/bind/DefaultValue.class#sha256:d45d3a4c5affdd44a31e3dc8ffc090788e86d9fdd0b1a2e10be2321c811b7703	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/bind/Name.class#sha256:c6701726df16e985765a48847aec8e93cc1c47884b47c5a2da435bf2bb122e03	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/context/properties/bind/Nested.class#sha256:3e127c7035098384d3c6b56f9699aa65b49ebc94ecb9d0cd4a9ecccc9eaadedc	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/convert/DataSizeUnit.class#sha256:8f65e72d002b744123d9f1bb1425d83b36e02931a8ccef0cd9376bee3c09b26f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/convert/Delimiter.class#sha256:8d1589e8c290052982290caa38b676f55cb1f05e9a204dc7b83b21b23dae738e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/convert/DurationFormat.class#sha256:fb64d08cedcf1f3982baa785f8afe768a7d8d08287f7a4f6d9911c46e26522f8	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/convert/DurationUnit.class#sha256:04c08f5567efaad8a5f03b5ae1bc6493256b3ec6dd2bf981e1ab5a31feecfefa	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/convert/PeriodFormat.class#sha256:5f10b1ec80bc200b52a22281e2c01aac790e1a71f82b9da6fafbda04c8bb575a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/convert/PeriodUnit.class#sha256:9af617d69a4699515de0c8c8d1e9ea421e4727100be736958bb34ec3d9196780	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/jackson/JsonComponent.class#sha256:ae53e7e1b47688c4aaa7855b82f8fc7349815e8243dbee99649238ee5d076416	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/jackson/JsonMixin.class#sha256:889e62dc86fd08e563fa17a4ae67b303b65853659a8c943c9a7cc7de30426af6	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/sql/init/dependency/DependsOnDatabaseInitialization.class#sha256:32dba6ee64418a59a276bfa674593be2747a924ceb30d3f23d542c4d8b263f6b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:dea6332c2fa49ce2c724c78e3e57e41417dab50c82f1ccb5bfb22cc993290609!org/springframework/boot/web/servlet/ServletComponentScan.class#sha256:bf25e2cbaf29f59a84c427816f93b43225db18dd6214deb3ec7a59cac6b004c1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/Generated.class#sha256:433f8818656bd389ff6f389e2b97b4054d7a460b6cf2e42ae94b439b2fdfd092	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/ManagedBean.class#sha256:3ffb904ffcf3a29f73a7d2baddf49cda3bfd16aab5ff315fd0de8f8d85409bf3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:e04ba5195bcd555dc95650f7cc614d151e4bcd52d29a10b8aa2197f3ab89ab9b!javax/annotation/PostConstruct.class#sha256:a783329e3e650464b5ec9ef98019e24352d975025430633273c625edfb0ca34e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
